timestamp;label;value
2025-10-16T11:19:30.862;RESET_BUTTON;0
2025-10-16T11:19:30.862;TS_ON_BUTTON;1
2025-10-16T11:19:30.862;ACC1A;107
2025-10-16T11:19:30.862;ACC2A;4044
2025-10-16T11:19:30.862;ACC1B;61
2025-10-16T11:19:30.862;ACC2B;25
2025-10-16T11:19:30.862;BRK1;825
2025-10-16T11:19:30.862;BRK2;825
2025-10-16T11:19:30.862;STEER;0
2025-10-16T11:19:30.862;SDC_INPUT;1
2025-10-16T11:19:30.862;R2D_BUTTON;0
2025-10-16T11:19:30.862;RESET_BUTTON;0
2025-10-16T11:19:30.862;TS_ON_BUTTON;1
2025-10-16T11:19:30.862;ACC1A;107
2025-10-16T11:19:30.862;ACC2A;4043
2025-10-16T11:19:30.862;ACC1B;61
2025-10-16T11:19:30.862;ACC2B;25
2025-10-16T11:19:30.862;BRK1;829
2025-10-16T11:19:30.862;BRK2;829
2025-10-16T11:19:30.862;STEER;0
2025-10-16T11:19:30.862;SDC_INPUT;1
2025-10-16T11:19:30.862;R2D_BUTTON;0
2025-10-16T11:19:30.862;RESET_BUTTON;0
2025-10-16T11:19:30.862;TS_ON_BUTTON;1
2025-10-16T11:19:30.862;ACC1A;107
2025-10-16T11:19:30.862;ACC2A;4043
2025-10-16T11:19:30.862;ACC1B;61
2025-10-16T11:19:30.862;ACC2B;25
2025-10-16T11:19:30.862;BRK1;827
2025-10-16T11:19:30.862;BRK2;825
2025-10-16T11:19:30.862;STEER;0
2025-10-16T11:19:30.862;SDC_INPUT;1
2025-10-16T11:19:30.862;R2D_BUTTON;0
2025-10-16T11:19:30.862;RESET_BUTTON;0
2025-10-16T11:19:30.862;TS_ON_BUTTON;1
2025-10-16T11:19:30.862;ACC1A;108
2025-10-16T11:19:30.862;ACC2A;4044
2025-10-16T11:19:30.862;ACC1B;61
2025-10-16T11:19:30.862;ACC2B;25
2025-10-16T11:19:30.862;BRK1;827
2025-10-16T11:19:30.862;BRK2;829
2025-10-16T11:19:30.862;STEER;0
2025-10-16T11:19:30.862;SDC_INPUT;1
2025-10-16T11:19:30.862;R2D_BUTTON;0
2025-10-16T11:19:30.862;RESET_BUTTON;0
2025-10-16T11:19:30.862;TS_ON_BUTTON;1
2025-10-16T11:19:30.862;ACC1A;107
2025-10-16T11:19:30.862;ACC2A;4043
2025-10-16T11:19:30.862;ACC1B;61
2025-10-16T11:19:30.862;ACC2B;25
2025-10-16T11:19:30.862;BRK1;825
2025-10-16T11:19:30.862;BRK2;827
2025-10-16T11:19:30.862;STEER;0
2025-10-16T11:19:30.862;SDC_INPUT;1
2025-10-16T11:19:30.862;R2D_BUTTON;0
2025-10-16T11:19:30.862;RESET_BUTTON;0
2025-10-16T11:19:30.862;TS_ON_BUTTON;1
2025-10-16T11:19:30.862;ACC1A;108
2025-10-16T11:19:30.862;ACC2A;4043
2025-10-16T11:19:30.862;ACC1B;61
2025-10-16T11:19:30.862;ACC2B;25
2025-10-16T11:19:30.862;BRK1;825
2025-10-16T11:19:30.862;BRK2;827
2025-10-16T11:19:30.862;STEER;0
2025-10-16T11:19:30.862;SDC_INPUT;1
2025-10-16T11:19:30.862;R2D_BUTTON;0
2025-10-16T11:19:30.862;RESET_BUTTON;0
2025-10-16T11:19:30.862;TS_ON_BUTTON;1
2025-10-16T11:19:30.862;ACC1A;108
2025-10-16T11:19:30.862;ACC2A;4043
2025-10-16T11:19:30.928;ACC1B;61
2025-10-16T11:19:30.928;ACC2B;25
2025-10-16T11:19:30.928;BRK1;825
2025-10-16T11:19:30.928;BRK2;829
2025-10-16T11:19:30.928;STEER;0
2025-10-16T11:19:30.928;SDC_INPUT;1
2025-10-16T11:19:30.928;R2D_BUTTON;0
2025-10-16T11:19:30.928;RESET_BUTTON;0
2025-10-16T11:19:30.928;TS_ON_BUTTON;1
2025-10-16T11:19:30.928;ACC1A;107
2025-10-16T11:19:30.928;ACC2A;4043
2025-10-16T11:19:30.928;ACC1B;61
2025-10-16T11:19:30.928;ACC2B;25
2025-10-16T11:19:30.928;BRK1;825
2025-10-16T11:19:30.928;BRK2;827
2025-10-16T11:19:30.928;STEER;0
2025-10-16T11:19:30.928;SDC_INPUT;1
2025-10-16T11:19:30.928;R2D_BUTTON;0
2025-10-16T11:19:30.928;RESET_BUTTON;0
2025-10-16T11:19:30.928;TS_ON_BUTTON;1
2025-10-16T11:19:30.928;ACC1A;108
2025-10-16T11:19:30.928;ACC2A;4043
2025-10-16T11:19:30.928;ACC1B;61
2025-10-16T11:19:30.928;ACC2B;25
2025-10-16T11:19:30.928;BRK1;827
2025-10-16T11:19:30.928;BRK2;829
2025-10-16T11:19:30.928;STEER;0
2025-10-16T11:19:30.928;SDC_INPUT;1
2025-10-16T11:19:30.928;R2D_BUTTON;0
2025-10-16T11:19:30.928;RESET_BUTTON;0
2025-10-16T11:19:30.928;TS_ON_BUTTON;1
2025-10-16T11:19:30.928;ACC1A;107
2025-10-16T11:19:30.928;ACC2A;4044
2025-10-16T11:19:30.928;ACC1B;61
2025-10-16T11:19:30.928;ACC2B;25
2025-10-16T11:19:30.928;BRK1;825
2025-10-16T11:19:30.928;BRK2;827
2025-10-16T11:19:30.928;STEER;0
2025-10-16T11:19:30.928;SDC_INPUT;1
2025-10-16T11:19:30.928;R2D_BUTTON;0
2025-10-16T11:19:30.928;RESET_BUTTON;0
2025-10-16T11:19:30.928;TS_ON_BUTTON;1
2025-10-16T11:19:30.928;ACC1A;107
2025-10-16T11:19:30.928;ACC2A;4043
2025-10-16T11:19:30.928;ACC1B;61
2025-10-16T11:19:30.928;ACC2B;25
2025-10-16T11:19:30.928;BRK1;827
2025-10-16T11:19:30.928;BRK2;827
2025-10-16T11:19:30.928;STEER;0
2025-10-16T11:19:30.928;SDC_INPUT;1
2025-10-16T11:19:30.928;R2D_BUTTON;0
2025-10-16T11:19:30.928;RESET_BUTTON;0
2025-10-16T11:19:30.928;TS_ON_BUTTON;1
2025-10-16T11:19:30.928;ACC1A;107
2025-10-16T11:19:30.928;ACC2A;4044
2025-10-16T11:19:30.928;ACC1B;61
2025-10-16T11:19:30.928;ACC2B;25
2025-10-16T11:19:30.928;BRK1;825
2025-10-16T11:19:30.928;BRK2;829
2025-10-16T11:19:30.928;STEER;0
2025-10-16T11:19:30.928;SDC_INPUT;1
2025-10-16T11:19:30.928;R2D_BUTTON;0
2025-10-16T11:19:30.928;RESET_BUTTON;0
2025-10-16T11:19:30.928;TS_ON_BUTTON;1
2025-10-16T11:19:30.928;ACC1A;107
2025-10-16T11:19:30.928;ACC2A;4043
2025-10-16T11:19:30.928;ACC1B;61
2025-10-16T11:19:30.928;ACC2B;25
2025-10-16T11:19:30.928;BRK1;827
2025-10-16T11:19:30.928;BRK2;829
2025-10-16T11:19:30.928;STEER;0
2025-10-16T11:19:30.928;SDC_INPUT;1
2025-10-16T11:19:30.928;R2D_BUTTON;0
2025-10-16T11:19:30.928;RESET_BUTTON;0
2025-10-16T11:19:30.928;TS_ON_BUTTON;1
2025-10-16T11:19:30.928;ACC1A;108
2025-10-16T11:19:30.928;ACC2A;4044
2025-10-16T11:19:30.928;ACC1B;61
2025-10-16T11:19:30.928;ACC2B;25
2025-10-16T11:19:30.928;BRK1;827
2025-10-16T11:19:30.928;BRK2;825
2025-10-16T11:19:30.928;STEER;0
2025-10-16T11:19:30.928;SDC_INPUT;1
2025-10-16T11:19:31.517;R2D_BUTTON;0
2025-10-16T11:19:31.517;RESET_BUTTON;0
2025-10-16T11:19:31.517;TS_ON_BUTTON;1
2025-10-16T11:19:31.517;ACC1A;107
2025-10-16T11:19:31.517;ACC2A;4044
2025-10-16T11:19:31.517;ACC1B;61
2025-10-16T11:19:31.517;ACC2B;25
2025-10-16T11:19:31.517;BRK1;827
2025-10-16T11:19:31.517;BRK2;827
2025-10-16T11:19:31.517;STEER;0
2025-10-16T11:19:31.517;SDC_INPUT;1
2025-10-16T11:19:31.517;R2D_BUTTON;0
2025-10-16T11:19:31.517;RESET_BUTTON;0
2025-10-16T11:19:31.517;TS_ON_BUTTON;1
2025-10-16T11:19:31.517;ACC1A;107
2025-10-16T11:19:31.517;ACC2A;4043
2025-10-16T11:19:31.517;ACC1B;61
2025-10-16T11:19:31.517;ACC2B;25
2025-10-16T11:19:31.517;BRK1;827
2025-10-16T11:19:31.517;BRK2;829
2025-10-16T11:19:31.517;STEER;0
2025-10-16T11:19:31.517;SDC_INPUT;1
2025-10-16T11:19:31.517;R2D_BUTTON;0
2025-10-16T11:19:31.517;RESET_BUTTON;0
2025-10-16T11:19:31.517;TS_ON_BUTTON;1
2025-10-16T11:19:31.517;ACC1A;107
2025-10-16T11:19:31.517;ACC2A;4044
2025-10-16T11:19:31.517;ACC1B;61
2025-10-16T11:19:31.517;ACC2B;25
2025-10-16T11:19:31.517;BRK1;825
2025-10-16T11:19:31.517;BRK2;829
2025-10-16T11:19:31.517;STEER;0
2025-10-16T11:19:31.517;SDC_INPUT;1
2025-10-16T11:19:31.517;R2D_BUTTON;0
2025-10-16T11:19:31.517;RESET_BUTTON;0
2025-10-16T11:19:31.517;TS_ON_BUTTON;1
2025-10-16T11:19:31.517;ACC1A;107
2025-10-16T11:19:31.517;ACC2A;4043
2025-10-16T11:19:31.517;ACC1B;61
2025-10-16T11:19:31.517;ACC2B;25
2025-10-16T11:19:31.517;BRK1;825
2025-10-16T11:19:31.517;BRK2;827
2025-10-16T11:19:31.517;STEER;0
2025-10-16T11:19:31.517;SDC_INPUT;1
2025-10-16T11:19:31.517;R2D_BUTTON;0
2025-10-16T11:19:31.517;RESET_BUTTON;0
2025-10-16T11:19:31.517;TS_ON_BUTTON;1
2025-10-16T11:19:31.517;ACC1A;107
2025-10-16T11:19:31.517;ACC2A;4043
2025-10-16T11:19:31.517;ACC1B;61
2025-10-16T11:19:31.517;ACC2B;25
2025-10-16T11:19:31.517;BRK1;825
2025-10-16T11:19:31.517;BRK2;827
2025-10-16T11:19:31.517;STEER;0
2025-10-16T11:19:31.517;SDC_INPUT;1
2025-10-16T11:19:31.517;R2D_BUTTON;0
2025-10-16T11:19:31.517;RESET_BUTTON;0
2025-10-16T11:19:31.517;TS_ON_BUTTON;1
2025-10-16T11:19:31.517;ACC1A;107
2025-10-16T11:19:31.517;ACC2A;4043
2025-10-16T11:19:31.517;ACC1B;61
2025-10-16T11:19:31.517;ACC2B;25
2025-10-16T11:19:31.517;BRK1;825
2025-10-16T11:19:31.517;BRK2;825
2025-10-16T11:19:31.517;STEER;0
2025-10-16T11:19:31.517;SDC_INPUT;1
2025-10-16T11:19:31.517;R2D_BUTTON;0
2025-10-16T11:19:31.517;RESET_BUTTON;0
2025-10-16T11:19:31.517;TS_ON_BUTTON;1
2025-10-16T11:19:31.517;ACC1A;107
2025-10-16T11:19:31.517;ACC2A;4043
2025-10-16T11:19:31.517;ACC1B;61
2025-10-16T11:19:31.517;ACC2B;25
2025-10-16T11:19:31.517;BRK1;829
2025-10-16T11:19:31.517;BRK2;827
2025-10-16T11:19:31.517;STEER;0
2025-10-16T11:19:31.517;SDC_INPUT;1
2025-10-16T11:19:31.517;R2D_BUTTON;0
2025-10-16T11:19:31.517;RESET_BUTTON;0
2025-10-16T11:19:31.517;TS_ON_BUTTON;1
2025-10-16T11:19:31.517;ACC1A;108
2025-10-16T11:19:31.517;ACC2A;4044
2025-10-16T11:19:31.517;ACC1B;61
2025-10-16T11:19:31.517;ACC2B;25
2025-10-16T11:19:31.517;BRK1;825
2025-10-16T11:19:31.517;BRK2;829
2025-10-16T11:19:31.517;STEER;0
2025-10-16T11:19:31.517;SDC_INPUT;1
2025-10-16T11:19:31.517;R2D_BUTTON;0
2025-10-16T11:19:31.517;RESET_BUTTON;0
2025-10-16T11:19:31.517;TS_ON_BUTTON;1
2025-10-16T11:19:31.517;ACC1A;108
2025-10-16T11:19:31.517;ACC2A;4043
2025-10-16T11:19:31.520;ACC1B;61
2025-10-16T11:19:31.520;ACC2B;25
2025-10-16T11:19:31.520;BRK1;829
2025-10-16T11:19:31.520;BRK2;827
2025-10-16T11:19:31.520;STEER;0
2025-10-16T11:19:31.520;SDC_INPUT;1
2025-10-16T11:19:31.520;R2D_BUTTON;0
2025-10-16T11:19:31.520;RESET_BUTTON;0
2025-10-16T11:19:31.520;TS_ON_BUTTON;1
2025-10-16T11:19:31.520;ACC1A;108
2025-10-16T11:19:31.520;ACC2A;4043
2025-10-16T11:19:31.520;ACC1B;64
2025-10-16T11:19:31.520;ACC2B;25
2025-10-16T11:19:31.520;BRK1;825
2025-10-16T11:19:31.520;BRK2;829
2025-10-16T11:19:31.520;STEER;0
2025-10-16T11:19:31.520;SDC_INPUT;1
2025-10-16T11:19:31.520;R2D_BUTTON;0
2025-10-16T11:19:31.520;RESET_BUTTON;0
2025-10-16T11:19:31.520;TS_ON_BUTTON;1
2025-10-16T11:19:31.520;ACC1A;107
2025-10-16T11:19:31.520;ACC2A;4043
2025-10-16T11:19:31.520;ACC1B;61
2025-10-16T11:19:31.520;ACC2B;25
2025-10-16T11:19:31.520;BRK1;825
2025-10-16T11:19:31.520;BRK2;827
2025-10-16T11:19:31.520;STEER;0
2025-10-16T11:19:31.520;SDC_INPUT;1
2025-10-16T11:19:31.520;R2D_BUTTON;0
2025-10-16T11:19:31.520;RESET_BUTTON;0
2025-10-16T11:19:31.520;TS_ON_BUTTON;1
2025-10-16T11:19:31.520;ACC1A;107
2025-10-16T11:19:31.520;ACC2A;4043
2025-10-16T11:19:31.520;ACC1B;61
2025-10-16T11:19:31.520;ACC2B;25
2025-10-16T11:19:31.520;BRK1;825
2025-10-16T11:19:31.520;BRK2;829
2025-10-16T11:19:31.520;STEER;0
2025-10-16T11:19:31.520;SDC_INPUT;1
2025-10-16T11:19:31.520;R2D_BUTTON;0
2025-10-16T11:19:31.520;RESET_BUTTON;0
2025-10-16T11:19:31.520;TS_ON_BUTTON;1
2025-10-16T11:19:31.520;ACC1A;108
2025-10-16T11:19:31.520;ACC2A;4043
2025-10-16T11:19:31.520;ACC1B;61
2025-10-16T11:19:31.520;ACC2B;25
2025-10-16T11:19:31.520;BRK1;825
2025-10-16T11:19:31.520;BRK2;827
2025-10-16T11:19:31.520;STEER;0
2025-10-16T11:19:31.520;SDC_INPUT;1
2025-10-16T11:19:31.520;R2D_BUTTON;0
2025-10-16T11:19:31.520;RESET_BUTTON;0
2025-10-16T11:19:31.520;TS_ON_BUTTON;1
2025-10-16T11:19:31.520;ACC1A;107
2025-10-16T11:19:31.520;ACC2A;4043
2025-10-16T11:19:31.520;ACC1B;61
2025-10-16T11:19:31.520;ACC2B;25
2025-10-16T11:19:31.520;BRK1;829
2025-10-16T11:19:31.520;BRK2;827
2025-10-16T11:19:31.520;STEER;0
2025-10-16T11:19:31.520;SDC_INPUT;1
2025-10-16T11:19:31.520;R2D_BUTTON;0
2025-10-16T11:19:31.520;RESET_BUTTON;0
2025-10-16T11:19:31.520;TS_ON_BUTTON;1
2025-10-16T11:19:31.520;ACC1A;108
2025-10-16T11:19:31.520;ACC2A;4044
2025-10-16T11:19:31.520;ACC1B;61
2025-10-16T11:19:31.520;ACC2B;25
2025-10-16T11:19:31.520;BRK1;823
2025-10-16T11:19:31.520;BRK2;829
2025-10-16T11:19:31.520;STEER;0
2025-10-16T11:19:31.520;SDC_INPUT;1
2025-10-16T11:19:31.520;R2D_BUTTON;0
2025-10-16T11:19:31.520;RESET_BUTTON;0
2025-10-16T11:19:31.520;TS_ON_BUTTON;1
2025-10-16T11:19:31.520;ACC1A;108
2025-10-16T11:19:31.520;ACC2A;4044
2025-10-16T11:19:31.520;ACC1B;61
2025-10-16T11:19:31.520;ACC2B;25
2025-10-16T11:19:31.520;BRK1;825
2025-10-16T11:19:31.520;BRK2;827
2025-10-16T11:19:31.520;STEER;0
2025-10-16T11:19:31.520;SDC_INPUT;1
2025-10-16T11:19:31.520;R2D_BUTTON;0
2025-10-16T11:19:31.520;RESET_BUTTON;0
2025-10-16T11:19:31.520;TS_ON_BUTTON;1
2025-10-16T11:19:31.520;ACC1A;107
2025-10-16T11:19:31.520;ACC2A;4043
2025-10-16T11:19:31.520;ACC1B;61
2025-10-16T11:19:31.520;ACC2B;25
2025-10-16T11:19:31.520;BRK1;825
2025-10-16T11:19:31.520;BRK2;827
2025-10-16T11:19:31.520;STEER;0
2025-10-16T11:19:31.520;SDC_INPUT;1
2025-10-16T11:19:31.523;R2D_BUTTON;0
2025-10-16T11:19:31.523;RESET_BUTTON;0
2025-10-16T11:19:31.523;TS_ON_BUTTON;1
2025-10-16T11:19:31.523;ACC1A;107
2025-10-16T11:19:31.523;ACC2A;4044
2025-10-16T11:19:31.523;ACC1B;61
2025-10-16T11:19:31.523;ACC2B;25
2025-10-16T11:19:31.523;BRK1;825
2025-10-16T11:19:31.523;BRK2;825
2025-10-16T11:19:31.523;STEER;0
2025-10-16T11:19:31.523;SDC_INPUT;1
2025-10-16T11:19:31.523;R2D_BUTTON;0
2025-10-16T11:19:31.523;RESET_BUTTON;0
2025-10-16T11:19:31.523;TS_ON_BUTTON;1
2025-10-16T11:19:31.523;ACC1A;107
2025-10-16T11:19:31.523;ACC2A;4043
2025-10-16T11:19:31.523;ACC1B;61
2025-10-16T11:19:31.523;ACC2B;25
2025-10-16T11:19:31.523;BRK1;827
2025-10-16T11:19:31.523;BRK2;827
2025-10-16T11:19:31.523;STEER;0
2025-10-16T11:19:31.523;SDC_INPUT;1
2025-10-16T11:19:31.523;R2D_BUTTON;0
2025-10-16T11:19:31.523;RESET_BUTTON;0
2025-10-16T11:19:31.523;TS_ON_BUTTON;1
2025-10-16T11:19:31.523;ACC1A;107
2025-10-16T11:19:31.523;ACC2A;4043
2025-10-16T11:19:31.523;ACC1B;61
2025-10-16T11:19:31.523;ACC2B;25
2025-10-16T11:19:31.523;BRK1;821
2025-10-16T11:19:31.523;BRK2;829
2025-10-16T11:19:31.523;STEER;0
2025-10-16T11:19:31.523;SDC_INPUT;1
2025-10-16T11:19:31.523;R2D_BUTTON;0
2025-10-16T11:19:31.523;RESET_BUTTON;0
2025-10-16T11:19:31.523;TS_ON_BUTTON;1
2025-10-16T11:19:31.523;ACC1A;107
2025-10-16T11:19:31.523;ACC2A;4043
2025-10-16T11:19:31.523;ACC1B;61
2025-10-16T11:19:31.523;ACC2B;25
2025-10-16T11:19:31.523;BRK1;827
2025-10-16T11:19:31.523;BRK2;827
2025-10-16T11:19:31.523;STEER;0
2025-10-16T11:19:31.523;SDC_INPUT;1
2025-10-16T11:19:31.523;R2D_BUTTON;0
2025-10-16T11:19:31.523;RESET_BUTTON;0
2025-10-16T11:19:31.523;TS_ON_BUTTON;1
2025-10-16T11:19:31.523;ACC1A;107
2025-10-16T11:19:31.523;ACC2A;4043
2025-10-16T11:19:31.523;ACC1B;61
2025-10-16T11:19:31.523;ACC2B;25
2025-10-16T11:19:31.523;BRK1;825
2025-10-16T11:19:31.523;BRK2;827
2025-10-16T11:19:31.523;STEER;0
2025-10-16T11:19:31.523;SDC_INPUT;1
2025-10-16T11:19:31.523;R2D_BUTTON;0
2025-10-16T11:19:31.523;RESET_BUTTON;0
2025-10-16T11:19:31.523;TS_ON_BUTTON;1
2025-10-16T11:19:31.523;ACC1A;107
2025-10-16T11:19:31.523;ACC2A;4044
2025-10-16T11:19:31.523;ACC1B;61
2025-10-16T11:19:31.523;ACC2B;25
2025-10-16T11:19:31.523;BRK1;827
2025-10-16T11:19:31.523;BRK2;827
2025-10-16T11:19:31.523;STEER;0
2025-10-16T11:19:31.523;SDC_INPUT;1
2025-10-16T11:19:31.523;R2D_BUTTON;0
2025-10-16T11:19:31.523;RESET_BUTTON;0
2025-10-16T11:19:31.523;TS_ON_BUTTON;1
2025-10-16T11:19:31.523;ACC1A;107
2025-10-16T11:19:31.523;ACC2A;4043
2025-10-16T11:19:31.523;ACC1B;61
2025-10-16T11:19:31.523;ACC2B;25
2025-10-16T11:19:31.523;BRK1;823
2025-10-16T11:19:31.523;BRK2;827
2025-10-16T11:19:31.523;STEER;0
2025-10-16T11:19:31.523;SDC_INPUT;1
2025-10-16T11:19:31.523;R2D_BUTTON;0
2025-10-16T11:19:31.523;RESET_BUTTON;0
2025-10-16T11:19:31.523;TS_ON_BUTTON;1
2025-10-16T11:19:31.523;ACC1A;107
2025-10-16T11:19:31.523;ACC2A;4043
2025-10-16T11:19:31.523;ACC1B;61
2025-10-16T11:19:31.523;ACC2B;25
2025-10-16T11:19:31.523;BRK1;823
2025-10-16T11:19:31.523;BRK2;831
2025-10-16T11:19:31.523;STEER;0
2025-10-16T11:19:31.523;SDC_INPUT;1
2025-10-16T11:19:31.523;R2D_BUTTON;0
2025-10-16T11:19:31.523;RESET_BUTTON;0
2025-10-16T11:19:31.523;TS_ON_BUTTON;1
2025-10-16T11:19:31.523;ACC1A;108
2025-10-16T11:19:31.523;ACC2A;4043
2025-10-16T11:19:31.523;ACC1B;61
2025-10-16T11:19:31.582;ACC2B;25
2025-10-16T11:19:31.582;BRK1;829
2025-10-16T11:19:31.582;BRK2;827
2025-10-16T11:19:31.582;STEER;0
2025-10-16T11:19:31.582;SDC_INPUT;1
2025-10-16T11:19:31.582;R2D_BUTTON;0
2025-10-16T11:19:31.582;RESET_BUTTON;0
2025-10-16T11:19:31.582;TS_ON_BUTTON;1
2025-10-16T11:19:31.582;ACC1A;108
2025-10-16T11:19:31.582;ACC2A;4044
2025-10-16T11:19:31.582;ACC1B;61
2025-10-16T11:19:31.582;ACC2B;25
2025-10-16T11:19:31.582;BRK1;825
2025-10-16T11:19:31.582;BRK2;829
2025-10-16T11:19:31.582;STEER;0
2025-10-16T11:19:31.582;SDC_INPUT;1
2025-10-16T11:19:31.582;R2D_BUTTON;0
2025-10-16T11:19:31.582;RESET_BUTTON;0
2025-10-16T11:19:31.582;TS_ON_BUTTON;1
2025-10-16T11:19:31.582;ACC1A;108
2025-10-16T11:19:31.582;ACC2A;4043
2025-10-16T11:19:31.582;ACC1B;64
2025-10-16T11:19:31.582;ACC2B;25
2025-10-16T11:19:31.582;BRK1;825
2025-10-16T11:19:31.582;BRK2;827
2025-10-16T11:19:31.582;STEER;0
2025-10-16T11:19:31.582;SDC_INPUT;1
2025-10-16T11:19:31.582;R2D_BUTTON;0
2025-10-16T11:19:31.582;RESET_BUTTON;0
2025-10-16T11:19:31.582;TS_ON_BUTTON;1
2025-10-16T11:19:31.582;ACC1A;108
2025-10-16T11:19:31.582;ACC2A;4043
2025-10-16T11:19:31.582;ACC1B;64
2025-10-16T11:19:31.582;ACC2B;25
2025-10-16T11:19:31.582;BRK1;825
2025-10-16T11:19:31.582;BRK2;827
2025-10-16T11:19:31.582;STEER;0
2025-10-16T11:19:31.582;SDC_INPUT;1
2025-10-16T11:19:31.582;R2D_BUTTON;0
2025-10-16T11:19:31.582;RESET_BUTTON;0
2025-10-16T11:19:31.582;TS_ON_BUTTON;1
2025-10-16T11:19:31.582;ACC1A;107
2025-10-16T11:19:31.582;ACC2A;4044
2025-10-16T11:19:31.582;ACC1B;61
2025-10-16T11:19:31.582;ACC2B;25
2025-10-16T11:19:31.582;BRK1;825
2025-10-16T11:19:31.582;BRK2;831
2025-10-16T11:19:31.582;STEER;0
2025-10-16T11:19:31.582;SDC_INPUT;1
2025-10-16T11:19:31.582;R2D_BUTTON;0
2025-10-16T11:19:31.582;RESET_BUTTON;0
2025-10-16T11:19:31.582;TS_ON_BUTTON;1
2025-10-16T11:19:31.582;ACC1A;107
2025-10-16T11:19:31.582;ACC2A;4044
2025-10-16T11:19:31.582;ACC1B;61
2025-10-16T11:19:31.582;ACC2B;25
2025-10-16T11:19:31.582;BRK1;825
2025-10-16T11:19:31.582;BRK2;827
2025-10-16T11:19:31.582;STEER;0
2025-10-16T11:19:31.582;SDC_INPUT;1
2025-10-16T11:19:31.582;R2D_BUTTON;0
2025-10-16T11:19:31.582;RESET_BUTTON;0
2025-10-16T11:19:31.582;TS_ON_BUTTON;1
2025-10-16T11:19:31.582;ACC1A;107
2025-10-16T11:19:31.582;ACC2A;4043
2025-10-16T11:19:31.582;ACC1B;61
2025-10-16T11:19:31.582;ACC2B;25
2025-10-16T11:19:31.582;BRK1;827
2025-10-16T11:19:31.582;BRK2;829
2025-10-16T11:19:31.582;STEER;0
2025-10-16T11:19:31.582;SDC_INPUT;1
2025-10-16T11:19:31.582;R2D_BUTTON;0
2025-10-16T11:19:31.582;RESET_BUTTON;0
2025-10-16T11:19:31.582;TS_ON_BUTTON;1
2025-10-16T11:19:31.582;ACC1A;107
2025-10-16T11:19:31.582;ACC2A;4043
2025-10-16T11:19:31.582;ACC1B;61
2025-10-16T11:19:31.582;ACC2B;25
2025-10-16T11:19:31.582;BRK1;827
2025-10-16T11:19:31.582;BRK2;825
2025-10-16T11:19:31.582;STEER;0
2025-10-16T11:19:31.582;SDC_INPUT;1
2025-10-16T11:19:32.178;R2D_BUTTON;0
2025-10-16T11:19:32.178;RESET_BUTTON;0
2025-10-16T11:19:32.178;TS_ON_BUTTON;1
2025-10-16T11:19:32.178;ACC1A;107
2025-10-16T11:19:32.178;ACC2A;4043
2025-10-16T11:19:32.178;ACC1B;61
2025-10-16T11:19:32.178;ACC2B;25
2025-10-16T11:19:32.178;BRK1;825
2025-10-16T11:19:32.178;BRK2;827
2025-10-16T11:19:32.178;STEER;0
2025-10-16T11:19:32.178;SDC_INPUT;1
2025-10-16T11:19:32.178;R2D_BUTTON;0
2025-10-16T11:19:32.178;RESET_BUTTON;0
2025-10-16T11:19:32.178;TS_ON_BUTTON;1
2025-10-16T11:19:32.178;ACC1A;107
2025-10-16T11:19:32.178;ACC2A;4043
2025-10-16T11:19:32.178;ACC1B;61
2025-10-16T11:19:32.178;ACC2B;25
2025-10-16T11:19:32.178;BRK1;827
2025-10-16T11:19:32.178;BRK2;829
2025-10-16T11:19:32.178;STEER;0
2025-10-16T11:19:32.178;SDC_INPUT;1
2025-10-16T11:19:32.178;R2D_BUTTON;0
2025-10-16T11:19:32.178;RESET_BUTTON;0
2025-10-16T11:19:32.178;TS_ON_BUTTON;1
2025-10-16T11:19:32.178;ACC1A;107
2025-10-16T11:19:32.178;ACC2A;4043
2025-10-16T11:19:32.178;ACC1B;61
2025-10-16T11:19:32.178;ACC2B;25
2025-10-16T11:19:32.178;BRK1;825
2025-10-16T11:19:32.178;BRK2;823
2025-10-16T11:19:32.178;STEER;0
2025-10-16T11:19:32.178;SDC_INPUT;1
2025-10-16T11:19:32.178;R2D_BUTTON;0
2025-10-16T11:19:32.178;RESET_BUTTON;0
2025-10-16T11:19:32.178;TS_ON_BUTTON;1
2025-10-16T11:19:32.178;ACC1A;107
2025-10-16T11:19:32.178;ACC2A;4044
2025-10-16T11:19:32.178;ACC1B;61
2025-10-16T11:19:32.178;ACC2B;25
2025-10-16T11:19:32.178;BRK1;827
2025-10-16T11:19:32.178;BRK2;829
2025-10-16T11:19:32.178;STEER;0
2025-10-16T11:19:32.178;SDC_INPUT;1
2025-10-16T11:19:32.178;R2D_BUTTON;0
2025-10-16T11:19:32.178;RESET_BUTTON;0
2025-10-16T11:19:32.178;TS_ON_BUTTON;1
2025-10-16T11:19:32.178;ACC1A;107
2025-10-16T11:19:32.178;ACC2A;4043
2025-10-16T11:19:32.178;ACC1B;61
2025-10-16T11:19:32.178;ACC2B;25
2025-10-16T11:19:32.178;BRK1;827
2025-10-16T11:19:32.178;BRK2;827
2025-10-16T11:19:32.178;STEER;0
2025-10-16T11:19:32.178;SDC_INPUT;1
2025-10-16T11:19:32.178;R2D_BUTTON;0
2025-10-16T11:19:32.178;RESET_BUTTON;0
2025-10-16T11:19:32.178;TS_ON_BUTTON;1
2025-10-16T11:19:32.178;ACC1A;108
2025-10-16T11:19:32.178;ACC2A;4043
