timestamp;label;value
2025-10-16T11:21:53.620;ACC1A;95
2025-10-16T11:21:53.620;ACC2A;4052
2025-10-16T11:21:53.620;ACC1B;34
2025-10-16T11:21:53.620;ACC2B;4
2025-10-16T11:21:53.620;BRK1;827
2025-10-16T11:21:53.620;BRK2;829
2025-10-16T11:21:53.620;STEER;0
2025-10-16T11:21:53.620;SDC_INPUT;0
2025-10-16T11:21:53.620;R2D_BUTTON;0
2025-10-16T11:21:53.620;RESET_BUTTON;0
2025-10-16T11:21:53.620;TS_ON_BUTTON;0
2025-10-16T11:21:53.620;ACC1A;95
2025-10-16T11:21:53.620;ACC2A;4052
2025-10-16T11:21:53.620;ACC1B;34
2025-10-16T11:21:53.620;ACC2B;4
2025-10-16T11:21:53.620;BRK1;829
2025-10-16T11:21:53.620;BRK2;827
2025-10-16T11:21:53.620;STEER;0
2025-10-16T11:21:53.620;SDC_INPUT;0
2025-10-16T11:21:53.620;R2D_BUTTON;0
2025-10-16T11:21:53.620;RESET_BUTTON;0
2025-10-16T11:21:53.620;TS_ON_BUTTON;0
2025-10-16T11:21:53.620;ACC1A;96
2025-10-16T11:21:53.620;ACC2A;4053
2025-10-16T11:21:53.620;ACC1B;34
2025-10-16T11:21:53.620;ACC2B;4
2025-10-16T11:21:53.620;BRK1;827
2025-10-16T11:21:53.620;BRK2;827
2025-10-16T11:21:53.620;STEER;0
2025-10-16T11:21:53.620;SDC_INPUT;0
2025-10-16T11:21:53.620;R2D_BUTTON;0
2025-10-16T11:21:53.620;RESET_BUTTON;0
2025-10-16T11:21:53.620;TS_ON_BUTTON;0
2025-10-16T11:21:53.620;ACC1A;95
2025-10-16T11:21:53.620;ACC2A;4052
2025-10-16T11:21:53.620;ACC1B;34
2025-10-16T11:21:53.620;ACC2B;4
2025-10-16T11:21:53.620;BRK1;827
2025-10-16T11:21:53.620;BRK2;833
2025-10-16T11:21:53.620;STEER;0
2025-10-16T11:21:53.620;SDC_INPUT;0
2025-10-16T11:21:53.620;R2D_BUTTON;0
2025-10-16T11:21:53.620;RESET_BUTTON;0
2025-10-16T11:21:53.620;TS_ON_BUTTON;0
2025-10-16T11:21:53.620;ACC1A;96
2025-10-16T11:21:53.620;ACC2A;4052
2025-10-16T11:21:53.620;ACC1B;34
2025-10-16T11:21:53.620;ACC2B;4
2025-10-16T11:21:53.620;BRK1;831
2025-10-16T11:21:53.620;BRK2;829
2025-10-16T11:21:53.620;STEER;0
2025-10-16T11:21:53.620;SDC_INPUT;0
2025-10-16T11:21:53.620;R2D_BUTTON;0
2025-10-16T11:21:53.620;RESET_BUTTON;0
2025-10-16T11:21:53.620;TS_ON_BUTTON;0
2025-10-16T11:21:53.620;ACC1A;95
2025-10-16T11:21:53.620;ACC2A;4052
2025-10-16T11:21:53.620;ACC1B;34
2025-10-16T11:21:53.620;ACC2B;4
2025-10-16T11:21:53.620;BRK1;827
2025-10-16T11:21:53.620;BRK2;829
2025-10-16T11:21:53.620;STEER;0
2025-10-16T11:21:53.620;SDC_INPUT;0
2025-10-16T11:21:53.620;R2D_BUTTON;0
2025-10-16T11:21:53.620;RESET_BUTTON;0
2025-10-16T11:21:53.620;TS_ON_BUTTON;0
2025-10-16T11:21:53.620;ACC1A;95
2025-10-16T11:21:53.620;ACC2A;4052
2025-10-16T11:21:53.620;ACC1B;34
2025-10-16T11:21:53.620;ACC2B;4
2025-10-16T11:21:53.620;BRK1;829
2025-10-16T11:21:53.620;BRK2;829
2025-10-16T11:21:53.620;STEER;0
2025-10-16T11:21:53.620;SDC_INPUT;0
2025-10-16T11:21:53.620;R2D_BUTTON;0
2025-10-16T11:21:53.620;RESET_BUTTON;0
2025-10-16T11:21:53.620;TS_ON_BUTTON;0
2025-10-16T11:21:53.620;ACC1A;96
2025-10-16T11:21:53.620;ACC2A;4053
2025-10-16T11:21:53.620;ACC1B;34
2025-10-16T11:21:53.620;ACC2B;4
2025-10-16T11:21:53.675;BRK1;827
2025-10-16T11:21:53.675;BRK2;829
2025-10-16T11:21:53.675;STEER;0
2025-10-16T11:21:53.675;SDC_INPUT;0
2025-10-16T11:21:53.675;R2D_BUTTON;0
2025-10-16T11:21:53.675;RESET_BUTTON;0
2025-10-16T11:21:53.675;TS_ON_BUTTON;0
2025-10-16T11:21:53.675;ACC1A;96
2025-10-16T11:21:53.675;ACC2A;4052
2025-10-16T11:21:53.675;ACC1B;34
2025-10-16T11:21:53.675;ACC2B;4
2025-10-16T11:21:53.675;BRK1;827
2025-10-16T11:21:53.675;BRK2;831
2025-10-16T11:21:53.675;STEER;0
2025-10-16T11:21:53.675;SDC_INPUT;0
2025-10-16T11:21:53.675;R2D_BUTTON;0
2025-10-16T11:21:53.675;RESET_BUTTON;0
2025-10-16T11:21:53.675;TS_ON_BUTTON;0
2025-10-16T11:21:53.675;ACC1A;95
2025-10-16T11:21:53.675;ACC2A;4053
2025-10-16T11:21:53.675;ACC1B;34
2025-10-16T11:21:53.675;ACC2B;4
2025-10-16T11:21:53.675;BRK1;827
2025-10-16T11:21:53.675;BRK2;829
2025-10-16T11:21:53.675;STEER;0
2025-10-16T11:21:53.675;SDC_INPUT;0
2025-10-16T11:21:53.675;R2D_BUTTON;0
2025-10-16T11:21:53.675;RESET_BUTTON;0
2025-10-16T11:21:53.675;TS_ON_BUTTON;0
2025-10-16T11:21:53.675;ACC1A;95
2025-10-16T11:21:53.675;ACC2A;4052
2025-10-16T11:21:53.675;ACC1B;34
2025-10-16T11:21:53.675;ACC2B;4
2025-10-16T11:21:53.675;BRK1;827
2025-10-16T11:21:53.675;BRK2;829
2025-10-16T11:21:53.675;STEER;0
2025-10-16T11:21:53.675;SDC_INPUT;0
2025-10-16T11:21:53.675;R2D_BUTTON;0
2025-10-16T11:21:53.675;RESET_BUTTON;0
2025-10-16T11:21:53.675;TS_ON_BUTTON;0
2025-10-16T11:21:53.675;ACC1A;95
2025-10-16T11:21:53.675;ACC2A;4053
2025-10-16T11:21:53.675;ACC1B;34
2025-10-16T11:21:53.675;ACC2B;4
2025-10-16T11:21:53.675;BRK1;829
2025-10-16T11:21:53.675;BRK2;829
2025-10-16T11:21:53.675;STEER;0
2025-10-16T11:21:53.675;SDC_INPUT;0
2025-10-16T11:21:53.675;R2D_BUTTON;0
2025-10-16T11:21:53.675;RESET_BUTTON;0
2025-10-16T11:21:53.675;TS_ON_BUTTON;0
2025-10-16T11:21:53.675;ACC1A;95
2025-10-16T11:21:53.675;ACC2A;4052
2025-10-16T11:21:53.675;ACC1B;34
2025-10-16T11:21:53.675;ACC2B;4
2025-10-16T11:21:53.675;BRK1;827
2025-10-16T11:21:53.675;BRK2;829
2025-10-16T11:21:53.675;STEER;0
2025-10-16T11:21:53.675;SDC_INPUT;0
2025-10-16T11:21:53.675;R2D_BUTTON;0
2025-10-16T11:21:53.675;RESET_BUTTON;0
2025-10-16T11:21:53.675;TS_ON_BUTTON;0
2025-10-16T11:21:53.675;ACC1A;96
2025-10-16T11:21:53.675;ACC2A;4052
2025-10-16T11:21:53.675;ACC1B;34
2025-10-16T11:21:53.675;ACC2B;4
2025-10-16T11:21:53.675;BRK1;829
2025-10-16T11:21:53.675;BRK2;831
2025-10-16T11:21:53.675;STEER;0
2025-10-16T11:21:53.675;SDC_INPUT;0
2025-10-16T11:21:53.675;R2D_BUTTON;0
2025-10-16T11:21:53.675;RESET_BUTTON;0
2025-10-16T11:21:53.675;TS_ON_BUTTON;0
2025-10-16T11:21:53.675;ACC1A;96
2025-10-16T11:21:53.675;ACC2A;4052
2025-10-16T11:21:53.675;ACC1B;34
2025-10-16T11:21:53.675;ACC2B;4
2025-10-16T11:21:53.675;BRK1;827
2025-10-16T11:21:53.675;BRK2;829
2025-10-16T11:21:53.675;STEER;0
2025-10-16T11:21:53.675;SDC_INPUT;0
2025-10-16T11:21:53.675;R2D_BUTTON;0
2025-10-16T11:21:53.675;RESET_BUTTON;0
2025-10-16T11:21:54.287;TS_ON_BUTTON;0
2025-10-16T11:21:54.287;ACC1A;96
2025-10-16T11:21:54.287;ACC2A;4052
2025-10-16T11:21:54.287;ACC1B;36
2025-10-16T11:21:54.287;ACC2B;4
2025-10-16T11:21:54.287;BRK1;827
2025-10-16T11:21:54.287;BRK2;829
2025-10-16T11:21:54.287;STEER;0
2025-10-16T11:21:54.287;SDC_INPUT;0
2025-10-16T11:21:54.287;R2D_BUTTON;0
2025-10-16T11:21:54.287;RESET_BUTTON;0
2025-10-16T11:21:54.287;TS_ON_BUTTON;0
2025-10-16T11:21:54.287;ACC1A;96
2025-10-16T11:21:54.287;ACC2A;4053
2025-10-16T11:21:54.287;ACC1B;36
2025-10-16T11:21:54.287;ACC2B;4
2025-10-16T11:21:54.287;BRK1;827
2025-10-16T11:21:54.287;BRK2;831
2025-10-16T11:21:54.287;STEER;0
2025-10-16T11:21:54.287;SDC_INPUT;0
2025-10-16T11:21:54.287;R2D_BUTTON;0
2025-10-16T11:21:54.287;RESET_BUTTON;0
2025-10-16T11:21:54.287;TS_ON_BUTTON;0
2025-10-16T11:21:54.287;ACC1A;96
2025-10-16T11:21:54.287;ACC2A;4053
2025-10-16T11:21:54.287;ACC1B;36
2025-10-16T11:21:54.287;ACC2B;4
2025-10-16T11:21:54.287;BRK1;827
2025-10-16T11:21:54.287;BRK2;829
2025-10-16T11:21:54.287;STEER;0
2025-10-16T11:21:54.287;SDC_INPUT;0
2025-10-16T11:21:54.287;R2D_BUTTON;0
2025-10-16T11:21:54.287;RESET_BUTTON;0
2025-10-16T11:21:54.287;TS_ON_BUTTON;0
2025-10-16T11:21:54.287;ACC1A;96
2025-10-16T11:21:54.287;ACC2A;4052
2025-10-16T11:21:54.287;ACC1B;36
2025-10-16T11:21:54.287;ACC2B;4
2025-10-16T11:21:54.287;BRK1;831
2025-10-16T11:21:54.287;BRK2;833
2025-10-16T11:21:54.287;STEER;0
2025-10-16T11:21:54.287;SDC_INPUT;0
2025-10-16T11:21:54.287;R2D_BUTTON;0
2025-10-16T11:21:54.287;RESET_BUTTON;0
2025-10-16T11:21:54.287;TS_ON_BUTTON;0
2025-10-16T11:21:54.287;ACC1A;96
2025-10-16T11:21:54.287;ACC2A;4052
2025-10-16T11:21:54.287;ACC1B;36
2025-10-16T11:21:54.287;ACC2B;4
2025-10-16T11:21:54.287;BRK1;827
2025-10-16T11:21:54.287;BRK2;829
2025-10-16T11:21:54.287;STEER;0
2025-10-16T11:21:54.287;SDC_INPUT;0
2025-10-16T11:21:54.287;R2D_BUTTON;0
2025-10-16T11:21:54.287;RESET_BUTTON;0
2025-10-16T11:21:54.287;TS_ON_BUTTON;0
2025-10-16T11:21:54.287;ACC1A;96
2025-10-16T11:21:54.287;ACC2A;4053
2025-10-16T11:21:54.287;ACC1B;36
2025-10-16T11:21:54.287;ACC2B;4
2025-10-16T11:21:54.287;BRK1;827
2025-10-16T11:21:54.287;BRK2;831
2025-10-16T11:21:54.287;STEER;0
2025-10-16T11:21:54.287;SDC_INPUT;0
2025-10-16T11:21:54.287;R2D_BUTTON;0
2025-10-16T11:21:54.287;RESET_BUTTON;0
2025-10-16T11:21:54.287;TS_ON_BUTTON;0
2025-10-16T11:21:54.287;ACC1A;96
2025-10-16T11:21:54.287;ACC2A;4053
2025-10-16T11:21:54.287;ACC1B;36
2025-10-16T11:21:54.287;ACC2B;4
2025-10-16T11:21:54.287;BRK1;827
2025-10-16T11:21:54.287;BRK2;829
2025-10-16T11:21:54.287;STEER;0
2025-10-16T11:21:54.287;SDC_INPUT;0
2025-10-16T11:21:54.287;R2D_BUTTON;0
2025-10-16T11:21:54.287;RESET_BUTTON;0
2025-10-16T11:21:54.287;TS_ON_BUTTON;0
2025-10-16T11:21:54.287;ACC1A;96
2025-10-16T11:21:54.287;ACC2A;4053
2025-10-16T11:21:54.287;ACC1B;36
2025-10-16T11:21:54.287;ACC2B;2
2025-10-16T11:21:54.287;BRK1;827
2025-10-16T11:21:54.287;BRK2;829
2025-10-16T11:21:54.287;STEER;0
2025-10-16T11:21:54.287;SDC_INPUT;0
2025-10-16T11:21:54.287;R2D_BUTTON;0
2025-10-16T11:21:54.287;RESET_BUTTON;0
2025-10-16T11:21:54.287;TS_ON_BUTTON;0
2025-10-16T11:21:54.287;ACC1A;95
2025-10-16T11:21:54.287;ACC2A;4053
2025-10-16T11:21:54.287;ACC1B;34
2025-10-16T11:21:54.287;ACC2B;2
2025-10-16T11:21:54.287;BRK1;829
2025-10-16T11:21:54.287;BRK2;831
2025-10-16T11:21:54.287;STEER;0
2025-10-16T11:21:54.290;SDC_INPUT;0
2025-10-16T11:21:54.290;R2D_BUTTON;0
2025-10-16T11:21:54.290;RESET_BUTTON;0
2025-10-16T11:21:54.290;TS_ON_BUTTON;0
2025-10-16T11:21:54.290;ACC1A;96
2025-10-16T11:21:54.290;ACC2A;4052
2025-10-16T11:21:54.290;ACC1B;34
2025-10-16T11:21:54.290;ACC2B;4
2025-10-16T11:21:54.290;BRK1;827
2025-10-16T11:21:54.290;BRK2;829
2025-10-16T11:21:54.290;STEER;0
2025-10-16T11:21:54.290;SDC_INPUT;0
2025-10-16T11:21:54.290;R2D_BUTTON;0
2025-10-16T11:21:54.290;RESET_BUTTON;0
2025-10-16T11:21:54.290;TS_ON_BUTTON;0
2025-10-16T11:21:54.290;ACC1A;96
2025-10-16T11:21:54.290;ACC2A;4053
2025-10-16T11:21:54.290;ACC1B;34
2025-10-16T11:21:54.290;ACC2B;4
2025-10-16T11:21:54.290;BRK1;829
2025-10-16T11:21:54.290;BRK2;829
2025-10-16T11:21:54.290;STEER;0
2025-10-16T11:21:54.290;SDC_INPUT;0
2025-10-16T11:21:54.290;R2D_BUTTON;0
2025-10-16T11:21:54.290;RESET_BUTTON;0
2025-10-16T11:21:54.290;TS_ON_BUTTON;0
2025-10-16T11:21:54.290;ACC1A;96
2025-10-16T11:21:54.290;ACC2A;4053
2025-10-16T11:21:54.290;ACC1B;36
2025-10-16T11:21:54.290;ACC2B;4
2025-10-16T11:21:54.290;BRK1;829
2025-10-16T11:21:54.290;BRK2;827
2025-10-16T11:21:54.290;STEER;0
2025-10-16T11:21:54.290;SDC_INPUT;0
2025-10-16T11:21:54.290;R2D_BUTTON;0
2025-10-16T11:21:54.290;RESET_BUTTON;0
2025-10-16T11:21:54.290;TS_ON_BUTTON;0
2025-10-16T11:21:54.290;ACC1A;95
2025-10-16T11:21:54.290;ACC2A;4053
2025-10-16T11:21:54.290;ACC1B;34
2025-10-16T11:21:54.290;ACC2B;2
2025-10-16T11:21:54.290;BRK1;827
2025-10-16T11:21:54.290;BRK2;829
2025-10-16T11:21:54.290;STEER;0
2025-10-16T11:21:54.290;SDC_INPUT;0
2025-10-16T11:21:54.290;R2D_BUTTON;0
2025-10-16T11:21:54.290;RESET_BUTTON;0
2025-10-16T11:21:54.290;TS_ON_BUTTON;0
2025-10-16T11:21:54.290;ACC1A;95
2025-10-16T11:21:54.290;ACC2A;4053
2025-10-16T11:21:54.290;ACC1B;34
2025-10-16T11:21:54.290;ACC2B;2
2025-10-16T11:21:54.290;BRK1;827
2025-10-16T11:21:54.290;BRK2;829
2025-10-16T11:21:54.290;STEER;0
2025-10-16T11:21:54.290;SDC_INPUT;0
2025-10-16T11:21:54.290;R2D_BUTTON;0
2025-10-16T11:21:54.290;RESET_BUTTON;0
2025-10-16T11:21:54.290;TS_ON_BUTTON;0
2025-10-16T11:21:54.290;ACC1A;96
2025-10-16T11:21:54.290;ACC2A;4052
2025-10-16T11:21:54.290;ACC1B;34
2025-10-16T11:21:54.290;ACC2B;4
2025-10-16T11:21:54.290;BRK1;827
2025-10-16T11:21:54.290;BRK2;827
2025-10-16T11:21:54.290;STEER;0
2025-10-16T11:21:54.290;SDC_INPUT;0
2025-10-16T11:21:54.290;R2D_BUTTON;0
2025-10-16T11:21:54.290;RESET_BUTTON;0
2025-10-16T11:21:54.290;TS_ON_BUTTON;0
2025-10-16T11:21:54.290;ACC1A;95
2025-10-16T11:21:54.290;ACC2A;4052
2025-10-16T11:21:54.290;ACC1B;34
2025-10-16T11:21:54.290;ACC2B;4
2025-10-16T11:21:54.290;BRK1;831
2025-10-16T11:21:54.290;BRK2;829
2025-10-16T11:21:54.290;STEER;0
2025-10-16T11:21:54.290;SDC_INPUT;0
2025-10-16T11:21:54.290;R2D_BUTTON;0
2025-10-16T11:21:54.290;RESET_BUTTON;0
2025-10-16T11:21:54.290;TS_ON_BUTTON;0
2025-10-16T11:21:54.290;ACC1A;95
2025-10-16T11:21:54.290;ACC2A;4052
2025-10-16T11:21:54.290;ACC1B;34
2025-10-16T11:21:54.290;ACC2B;4
2025-10-16T11:21:54.290;BRK1;827
2025-10-16T11:21:54.290;BRK2;829
2025-10-16T11:21:54.290;STEER;0
2025-10-16T11:21:54.290;SDC_INPUT;0
2025-10-16T11:21:54.290;R2D_BUTTON;0
2025-10-16T11:21:54.290;RESET_BUTTON;0
2025-10-16T11:21:54.290;TS_ON_BUTTON;0
2025-10-16T11:21:54.290;ACC1A;96
2025-10-16T11:21:54.290;ACC2A;4053
2025-10-16T11:21:54.290;ACC1B;34
2025-10-16T11:21:54.293;ACC2B;4
2025-10-16T11:21:54.293;BRK1;827
2025-10-16T11:21:54.293;BRK2;827
2025-10-16T11:21:54.293;STEER;0
2025-10-16T11:21:54.293;SDC_INPUT;0
2025-10-16T11:21:54.293;R2D_BUTTON;0
2025-10-16T11:21:54.293;RESET_BUTTON;0
2025-10-16T11:21:54.293;TS_ON_BUTTON;0
2025-10-16T11:21:54.293;ACC1A;95
2025-10-16T11:21:54.293;ACC2A;4053
2025-10-16T11:21:54.293;ACC1B;34
2025-10-16T11:21:54.293;ACC2B;4
2025-10-16T11:21:54.293;BRK1;827
2025-10-16T11:21:54.293;BRK2;831
2025-10-16T11:21:54.293;STEER;0
2025-10-16T11:21:54.293;SDC_INPUT;0
2025-10-16T11:21:54.293;R2D_BUTTON;0
2025-10-16T11:21:54.293;RESET_BUTTON;0
2025-10-16T11:21:54.293;TS_ON_BUTTON;0
2025-10-16T11:21:54.293;ACC1A;95
2025-10-16T11:21:54.293;ACC2A;4052
2025-10-16T11:21:54.293;ACC1B;34
2025-10-16T11:21:54.293;ACC2B;4
2025-10-16T11:21:54.293;BRK1;827
2025-10-16T11:21:54.293;BRK2;827
2025-10-16T11:21:54.293;STEER;0
2025-10-16T11:21:54.293;SDC_INPUT;0
2025-10-16T11:21:54.293;R2D_BUTTON;0
2025-10-16T11:21:54.293;RESET_BUTTON;0
2025-10-16T11:21:54.293;TS_ON_BUTTON;0
2025-10-16T11:21:54.293;ACC1A;95
2025-10-16T11:21:54.293;ACC2A;4053
2025-10-16T11:21:54.293;ACC1B;34
2025-10-16T11:21:54.293;ACC2B;4
2025-10-16T11:21:54.293;BRK1;829
2025-10-16T11:21:54.293;BRK2;829
2025-10-16T11:21:54.293;STEER;0
2025-10-16T11:21:54.293;SDC_INPUT;0
2025-10-16T11:21:54.293;R2D_BUTTON;0
2025-10-16T11:21:54.293;RESET_BUTTON;0
2025-10-16T11:21:54.293;TS_ON_BUTTON;0
2025-10-16T11:21:54.293;ACC1A;95
2025-10-16T11:21:54.293;ACC2A;4052
2025-10-16T11:21:54.293;ACC1B;34
2025-10-16T11:21:54.293;ACC2B;4
2025-10-16T11:21:54.293;BRK1;827
2025-10-16T11:21:54.293;BRK2;827
2025-10-16T11:21:54.293;STEER;0
2025-10-16T11:21:54.293;SDC_INPUT;0
2025-10-16T11:21:54.293;R2D_BUTTON;0
2025-10-16T11:21:54.293;RESET_BUTTON;0
2025-10-16T11:21:54.293;TS_ON_BUTTON;0
2025-10-16T11:21:54.293;ACC1A;95
2025-10-16T11:21:54.293;ACC2A;4053
2025-10-16T11:21:54.293;ACC1B;34
2025-10-16T11:21:54.293;ACC2B;4
2025-10-16T11:21:54.293;BRK1;829
2025-10-16T11:21:54.293;BRK2;829
2025-10-16T11:21:54.293;STEER;0
2025-10-16T11:21:54.293;SDC_INPUT;0
2025-10-16T11:21:54.293;R2D_BUTTON;0
2025-10-16T11:21:54.293;RESET_BUTTON;0
2025-10-16T11:21:54.293;TS_ON_BUTTON;0
2025-10-16T11:21:54.293;ACC1A;96
2025-10-16T11:21:54.293;ACC2A;4052
2025-10-16T11:21:54.293;ACC1B;34
2025-10-16T11:21:54.293;ACC2B;4
2025-10-16T11:21:54.293;BRK1;827
2025-10-16T11:21:54.293;BRK2;829
2025-10-16T11:21:54.293;STEER;0
2025-10-16T11:21:54.293;SDC_INPUT;0
2025-10-16T11:21:54.293;R2D_BUTTON;0
2025-10-16T11:21:54.293;RESET_BUTTON;0
2025-10-16T11:21:54.293;TS_ON_BUTTON;0
2025-10-16T11:21:54.293;ACC1A;95
2025-10-16T11:21:54.293;ACC2A;4052
2025-10-16T11:21:54.293;ACC1B;34
2025-10-16T11:21:54.293;ACC2B;4
2025-10-16T11:21:54.293;BRK1;827
2025-10-16T11:21:54.293;BRK2;827
2025-10-16T11:21:54.293;STEER;0
2025-10-16T11:21:54.293;SDC_INPUT;0
2025-10-16T11:21:54.293;R2D_BUTTON;0
2025-10-16T11:21:54.293;RESET_BUTTON;0
2025-10-16T11:21:54.293;TS_ON_BUTTON;0
2025-10-16T11:21:54.293;ACC1A;95
2025-10-16T11:21:54.293;ACC2A;4052
2025-10-16T11:21:54.293;ACC1B;34
2025-10-16T11:21:54.293;ACC2B;4
2025-10-16T11:21:54.293;BRK1;827
2025-10-16T11:21:54.293;BRK2;831
2025-10-16T11:21:54.293;STEER;0
2025-10-16T11:21:54.293;SDC_INPUT;0
2025-10-16T11:21:54.293;R2D_BUTTON;0
2025-10-16T11:21:54.293;RESET_BUTTON;0
2025-10-16T11:21:54.347;TS_ON_BUTTON;0
2025-10-16T11:21:54.347;ACC1A;95
2025-10-16T11:21:54.347;ACC2A;4053
2025-10-16T11:21:54.347;ACC1B;34
2025-10-16T11:21:54.347;ACC2B;4
2025-10-16T11:21:54.347;BRK1;827
2025-10-16T11:21:54.347;BRK2;829
2025-10-16T11:21:54.347;STEER;0
2025-10-16T11:21:54.347;SDC_INPUT;0
2025-10-16T11:21:54.347;R2D_BUTTON;0
2025-10-16T11:21:54.347;RESET_BUTTON;0
2025-10-16T11:21:54.347;TS_ON_BUTTON;0
2025-10-16T11:21:54.347;ACC1A;96
2025-10-16T11:21:54.347;ACC2A;4052
2025-10-16T11:21:54.347;ACC1B;34
2025-10-16T11:21:54.347;ACC2B;4
2025-10-16T11:21:54.347;BRK1;829
2025-10-16T11:21:54.347;BRK2;829
2025-10-16T11:21:54.347;STEER;0
2025-10-16T11:21:54.347;SDC_INPUT;0
2025-10-16T11:21:54.347;R2D_BUTTON;0
2025-10-16T11:21:54.347;RESET_BUTTON;0
2025-10-16T11:21:54.347;TS_ON_BUTTON;0
2025-10-16T11:21:54.347;ACC1A;95
2025-10-16T11:21:54.347;ACC2A;4053
2025-10-16T11:21:54.347;ACC1B;34
2025-10-16T11:21:54.347;ACC2B;4
2025-10-16T11:21:54.347;BRK1;825
2025-10-16T11:21:54.347;BRK2;831
2025-10-16T11:21:54.347;STEER;0
2025-10-16T11:21:54.347;SDC_INPUT;0
2025-10-16T11:21:54.347;R2D_BUTTON;0
2025-10-16T11:21:54.347;RESET_BUTTON;0
2025-10-16T11:21:54.347;TS_ON_BUTTON;0
2025-10-16T11:21:54.347;ACC1A;95
2025-10-16T11:21:54.347;ACC2A;4053
2025-10-16T11:21:54.347;ACC1B;34
2025-10-16T11:21:54.347;ACC2B;4
2025-10-16T11:21:54.347;BRK1;829
2025-10-16T11:21:54.347;BRK2;829
2025-10-16T11:21:54.347;STEER;0
2025-10-16T11:21:54.347;SDC_INPUT;0
2025-10-16T11:21:54.347;R2D_BUTTON;0
2025-10-16T11:21:54.347;RESET_BUTTON;0
2025-10-16T11:21:54.347;TS_ON_BUTTON;0
2025-10-16T11:21:54.347;ACC1A;95
2025-10-16T11:21:54.347;ACC2A;4053
2025-10-16T11:21:54.347;ACC1B;34
2025-10-16T11:21:54.347;ACC2B;2
2025-10-16T11:21:54.347;BRK1;827
2025-10-16T11:21:54.347;BRK2;829
2025-10-16T11:21:54.347;STEER;0
2025-10-16T11:21:54.347;SDC_INPUT;0
2025-10-16T11:21:54.347;R2D_BUTTON;0
2025-10-16T11:21:54.347;RESET_BUTTON;0
2025-10-16T11:21:54.347;TS_ON_BUTTON;0
2025-10-16T11:21:54.347;ACC1A;95
2025-10-16T11:21:54.347;ACC2A;4053
2025-10-16T11:21:54.347;ACC1B;34
2025-10-16T11:21:54.347;ACC2B;2
2025-10-16T11:21:54.347;BRK1;827
2025-10-16T11:21:54.347;BRK2;829
2025-10-16T11:21:54.347;STEER;0
2025-10-16T11:21:54.347;SDC_INPUT;0
2025-10-16T11:21:54.347;R2D_BUTTON;0
2025-10-16T11:21:54.347;RESET_BUTTON;0
2025-10-16T11:21:54.347;TS_ON_BUTTON;1
2025-10-16T11:21:54.347;ACC1A;95
2025-10-16T11:21:54.347;ACC2A;4052
2025-10-16T11:21:54.347;ACC1B;34
2025-10-16T11:21:54.347;ACC2B;4
2025-10-16T11:21:54.347;BRK1;829
2025-10-16T11:21:54.347;BRK2;827
2025-10-16T11:21:54.347;STEER;0
2025-10-16T11:21:54.347;SDC_INPUT;0
2025-10-16T11:21:54.347;R2D_BUTTON;0
2025-10-16T11:21:54.347;RESET_BUTTON;0
2025-10-16T11:21:54.347;TS_ON_BUTTON;1
2025-10-16T11:21:54.347;ACC1A;95
2025-10-16T11:21:54.347;ACC2A;4053
2025-10-16T11:21:54.347;ACC1B;34
2025-10-16T11:21:54.347;ACC2B;4
2025-10-16T11:21:54.347;BRK1;827
2025-10-16T11:21:54.347;BRK2;827
2025-10-16T11:21:54.347;STEER;0
2025-10-16T11:21:54.963;SDC_INPUT;0
2025-10-16T11:21:54.963;R2D_BUTTON;0
2025-10-16T11:21:54.963;RESET_BUTTON;0
2025-10-16T11:21:54.963;TS_ON_BUTTON;1
2025-10-16T11:21:54.963;ACC1A;95
2025-10-16T11:21:54.963;ACC2A;4052
2025-10-16T11:21:54.963;ACC1B;34
2025-10-16T11:21:54.963;ACC2B;4
2025-10-16T11:21:54.963;BRK1;829
2025-10-16T11:21:54.963;BRK2;829
2025-10-16T11:21:54.963;STEER;0
2025-10-16T11:21:54.963;SDC_INPUT;0
2025-10-16T11:21:54.963;R2D_BUTTON;0
2025-10-16T11:21:54.963;RESET_BUTTON;0
2025-10-16T11:21:54.963;TS_ON_BUTTON;1
2025-10-16T11:21:54.963;ACC1A;95
2025-10-16T11:21:54.963;ACC2A;4052
2025-10-16T11:21:54.963;ACC1B;34
2025-10-16T11:21:54.963;ACC2B;4
2025-10-16T11:21:54.963;BRK1;827
2025-10-16T11:21:54.963;BRK2;829
2025-10-16T11:21:54.963;STEER;0
2025-10-16T11:21:54.963;SDC_INPUT;0
2025-10-16T11:21:54.963;R2D_BUTTON;0
2025-10-16T11:21:54.963;RESET_BUTTON;0
2025-10-16T11:21:54.963;TS_ON_BUTTON;1
2025-10-16T11:21:54.963;ACC1A;95
2025-10-16T11:21:54.963;ACC2A;4053
2025-10-16T11:21:54.963;ACC1B;34
2025-10-16T11:21:54.963;ACC2B;4
2025-10-16T11:21:54.963;BRK1;829
2025-10-16T11:21:54.963;BRK2;829
2025-10-16T11:21:54.963;STEER;0
2025-10-16T11:21:54.963;SDC_INPUT;0
2025-10-16T11:21:54.963;R2D_BUTTON;0
2025-10-16T11:21:54.963;RESET_BUTTON;0
2025-10-16T11:21:54.963;TS_ON_BUTTON;1
2025-10-16T11:21:54.963;ACC1A;96
2025-10-16T11:21:54.963;ACC2A;4053
2025-10-16T11:21:54.963;ACC1B;34
2025-10-16T11:21:54.963;ACC2B;4
