timestamp;label;value
2025-10-16T12:00:19.272;RESET_BUTTON;0
2025-10-16T12:00:19.272;TS_ON_BUTTON;0
2025-10-16T12:00:19.272;STEER;0
2025-10-16T12:00:19.272;ACC1A;95
2025-10-16T12:00:19.272;ACC2A;4053
2025-10-16T12:00:19.272;ACC1B;34
2025-10-16T12:00:19.272;ACC2B;2
2025-10-16T12:00:19.272;BRK1;833
2025-10-16T12:00:19.272;BRK2;831
2025-10-16T12:00:19.272;SDC_INPUT;0
2025-10-16T12:00:19.272;R2D_BUTTON;0
2025-10-16T12:00:19.272;RESET_BUTTON;0
2025-10-16T12:00:19.272;TS_ON_BUTTON;0
2025-10-16T12:00:19.272;STEER;0
2025-10-16T12:00:19.272;ACC1A;95
2025-10-16T12:00:19.272;ACC2A;4053
2025-10-16T12:00:19.272;ACC1B;34
2025-10-16T12:00:19.272;ACC2B;2
2025-10-16T12:00:19.272;BRK1;829
2025-10-16T12:00:19.272;BRK2;829
2025-10-16T12:00:19.272;SDC_INPUT;0
2025-10-16T12:00:19.272;R2D_BUTTON;0
2025-10-16T12:00:19.272;RESET_BUTTON;0
2025-10-16T12:00:19.272;TS_ON_BUTTON;0
2025-10-16T12:00:19.272;STEER;0
2025-10-16T12:00:19.272;ACC1A;96
2025-10-16T12:00:19.272;ACC2A;4053
2025-10-16T12:00:19.272;ACC1B;34
2025-10-16T12:00:19.272;ACC2B;2
2025-10-16T12:00:19.272;BRK1;829
2025-10-16T12:00:19.272;BRK2;829
2025-10-16T12:00:19.272;SDC_INPUT;0
2025-10-16T12:00:19.272;R2D_BUTTON;0
2025-10-16T12:00:19.272;RESET_BUTTON;0
2025-10-16T12:00:19.272;TS_ON_BUTTON;0
2025-10-16T12:00:19.272;STEER;0
2025-10-16T12:00:19.272;ACC1A;95
2025-10-16T12:00:19.272;ACC2A;4053
2025-10-16T12:00:19.272;ACC1B;34
2025-10-16T12:00:19.272;ACC2B;2
2025-10-16T12:00:19.272;BRK1;831
2025-10-16T12:00:19.272;BRK2;829
2025-10-16T12:00:19.272;SDC_INPUT;0
2025-10-16T12:00:19.272;R2D_BUTTON;0
2025-10-16T12:00:19.272;RESET_BUTTON;0
2025-10-16T12:00:19.272;TS_ON_BUTTON;0
2025-10-16T12:00:19.272;STEER;0
2025-10-16T12:00:19.272;ACC1A;95
2025-10-16T12:00:19.272;ACC2A;4053
2025-10-16T12:00:19.272;ACC1B;34
2025-10-16T12:00:19.272;ACC2B;2
2025-10-16T12:00:19.272;BRK1;827
2025-10-16T12:00:19.272;BRK2;827
2025-10-16T12:00:19.272;SDC_INPUT;0
2025-10-16T12:00:19.272;R2D_BUTTON;0
2025-10-16T12:00:19.272;RESET_BUTTON;0
2025-10-16T12:00:19.272;TS_ON_BUTTON;0
2025-10-16T12:00:19.272;STEER;0
2025-10-16T12:00:19.272;ACC1A;96
2025-10-16T12:00:19.272;ACC2A;4053
2025-10-16T12:00:19.272;ACC1B;34
2025-10-16T12:00:19.272;ACC2B;2
2025-10-16T12:00:19.272;BRK1;827
2025-10-16T12:00:19.272;BRK2;835
2025-10-16T12:00:19.272;SDC_INPUT;0
2025-10-16T12:00:19.272;R2D_BUTTON;0
2025-10-16T12:00:19.272;RESET_BUTTON;0
2025-10-16T12:00:19.272;TS_ON_BUTTON;0
2025-10-16T12:00:19.272;STEER;0
2025-10-16T12:00:19.272;ACC1A;95
2025-10-16T12:00:19.272;ACC2A;4053
2025-10-16T12:00:19.272;ACC1B;34
2025-10-16T12:00:19.272;ACC2B;2
2025-10-16T12:00:19.272;BRK1;827
2025-10-16T12:00:19.272;BRK2;829
2025-10-16T12:00:19.272;SDC_INPUT;0
2025-10-16T12:00:19.272;R2D_BUTTON;0
2025-10-16T12:00:19.272;RESET_BUTTON;0
2025-10-16T12:00:19.272;TS_ON_BUTTON;0
2025-10-16T12:00:19.272;STEER;0
2025-10-16T12:00:19.330;ACC1A;95
2025-10-16T12:00:19.330;ACC2A;4053
2025-10-16T12:00:19.330;ACC1B;34
2025-10-16T12:00:19.330;ACC2B;2
2025-10-16T12:00:19.330;BRK1;833
2025-10-16T12:00:19.330;BRK2;829
2025-10-16T12:00:19.330;SDC_INPUT;0
2025-10-16T12:00:19.330;R2D_BUTTON;0
2025-10-16T12:00:19.330;RESET_BUTTON;0
2025-10-16T12:00:19.330;TS_ON_BUTTON;0
2025-10-16T12:00:19.330;STEER;0
2025-10-16T12:00:19.330;ACC1A;95
2025-10-16T12:00:19.330;ACC2A;4053
2025-10-16T12:00:19.330;ACC1B;34
2025-10-16T12:00:19.330;ACC2B;2
2025-10-16T12:00:19.330;BRK1;829
2025-10-16T12:00:19.330;BRK2;829
2025-10-16T12:00:19.330;SDC_INPUT;0
2025-10-16T12:00:19.330;R2D_BUTTON;0
2025-10-16T12:00:19.330;RESET_BUTTON;0
2025-10-16T12:00:19.330;TS_ON_BUTTON;0
2025-10-16T12:00:19.330;STEER;0
2025-10-16T12:00:19.330;ACC1A;95
2025-10-16T12:00:19.330;ACC2A;4053
2025-10-16T12:00:19.330;ACC1B;34
2025-10-16T12:00:19.330;ACC2B;2
2025-10-16T12:00:19.330;BRK1;831
2025-10-16T12:00:19.330;BRK2;829
2025-10-16T12:00:19.330;SDC_INPUT;0
2025-10-16T12:00:19.330;R2D_BUTTON;0
2025-10-16T12:00:19.330;RESET_BUTTON;0
2025-10-16T12:00:19.330;TS_ON_BUTTON;0
2025-10-16T12:00:19.330;STEER;0
2025-10-16T12:00:19.330;ACC1A;96
2025-10-16T12:00:19.330;ACC2A;4053
2025-10-16T12:00:19.330;ACC1B;34
2025-10-16T12:00:19.330;ACC2B;2
2025-10-16T12:00:19.330;BRK1;829
2025-10-16T12:00:19.330;BRK2;835
2025-10-16T12:00:19.330;SDC_INPUT;0
2025-10-16T12:00:19.330;R2D_BUTTON;0
2025-10-16T12:00:19.330;RESET_BUTTON;0
2025-10-16T12:00:19.330;TS_ON_BUTTON;0
2025-10-16T12:00:19.330;STEER;0
2025-10-16T12:00:19.330;ACC1A;94
2025-10-16T12:00:19.330;ACC2A;4053
2025-10-16T12:00:19.330;ACC1B;34
2025-10-16T12:00:19.330;ACC2B;2
2025-10-16T12:00:19.330;BRK1;829
2025-10-16T12:00:19.330;BRK2;829
2025-10-16T12:00:19.330;SDC_INPUT;0
2025-10-16T12:00:19.330;R2D_BUTTON;0
2025-10-16T12:00:19.330;RESET_BUTTON;0
2025-10-16T12:00:19.330;TS_ON_BUTTON;0
2025-10-16T12:00:19.330;STEER;0
2025-10-16T12:00:19.330;ACC1A;95
2025-10-16T12:00:19.330;ACC2A;4053
2025-10-16T12:00:19.330;ACC1B;34
2025-10-16T12:00:19.330;ACC2B;2
2025-10-16T12:00:19.330;BRK1;833
2025-10-16T12:00:19.330;BRK2;829
2025-10-16T12:00:19.330;SDC_INPUT;0
2025-10-16T12:00:19.330;R2D_BUTTON;0
2025-10-16T12:00:19.330;RESET_BUTTON;0
2025-10-16T12:00:19.330;TS_ON_BUTTON;0
2025-10-16T12:00:19.330;STEER;0
2025-10-16T12:00:19.330;ACC1A;95
2025-10-16T12:00:19.330;ACC2A;4053
2025-10-16T12:00:19.330;ACC1B;32
2025-10-16T12:00:19.330;ACC2B;2
2025-10-16T12:00:19.330;BRK1;829
2025-10-16T12:00:19.330;BRK2;829
2025-10-16T12:00:19.330;SDC_INPUT;0
2025-10-16T12:00:19.330;R2D_BUTTON;0
2025-10-16T12:00:19.330;RESET_BUTTON;0
2025-10-16T12:00:19.330;TS_ON_BUTTON;0
2025-10-16T12:00:19.330;STEER;0
2025-10-16T12:00:19.330;ACC1A;95
2025-10-16T12:00:19.330;ACC2A;4053
2025-10-16T12:00:19.330;ACC1B;34
2025-10-16T12:00:19.330;ACC2B;2
2025-10-16T12:00:19.330;BRK1;831
2025-10-16T12:00:19.330;BRK2;829
2025-10-16T12:00:19.330;SDC_INPUT;0
2025-10-16T12:00:19.939;R2D_BUTTON;0
2025-10-16T12:00:19.939;RESET_BUTTON;0
2025-10-16T12:00:19.939;TS_ON_BUTTON;0
2025-10-16T12:00:19.939;STEER;0
2025-10-16T12:00:19.939;ACC1A;95
2025-10-16T12:00:19.939;ACC2A;4053
2025-10-16T12:00:19.939;ACC1B;34
2025-10-16T12:00:19.939;ACC2B;2
2025-10-16T12:00:19.939;BRK1;831
2025-10-16T12:00:19.939;BRK2;833
2025-10-16T12:00:19.939;SDC_INPUT;0
2025-10-16T12:00:19.939;R2D_BUTTON;0
2025-10-16T12:00:19.939;RESET_BUTTON;0
2025-10-16T12:00:19.939;TS_ON_BUTTON;0
2025-10-16T12:00:19.939;STEER;0
2025-10-16T12:00:19.939;ACC1A;95
2025-10-16T12:00:19.939;ACC2A;4053
2025-10-16T12:00:19.939;ACC1B;34
2025-10-16T12:00:19.939;ACC2B;2
2025-10-16T12:00:19.939;BRK1;831
2025-10-16T12:00:19.939;BRK2;829
2025-10-16T12:00:19.939;SDC_INPUT;0
2025-10-16T12:00:19.939;R2D_BUTTON;0
2025-10-16T12:00:19.939;RESET_BUTTON;0
2025-10-16T12:00:19.939;TS_ON_BUTTON;0
2025-10-16T12:00:19.939;STEER;0
2025-10-16T12:00:19.939;ACC1A;95
2025-10-16T12:00:19.939;ACC2A;4053
2025-10-16T12:00:19.939;ACC1B;34
2025-10-16T12:00:19.939;ACC2B;2
2025-10-16T12:00:19.939;BRK1;831
2025-10-16T12:00:19.939;BRK2;829
2025-10-16T12:00:19.939;SDC_INPUT;0
2025-10-16T12:00:19.939;R2D_BUTTON;0
2025-10-16T12:00:19.939;RESET_BUTTON;0
2025-10-16T12:00:19.939;TS_ON_BUTTON;0
2025-10-16T12:00:19.939;STEER;0
2025-10-16T12:00:19.939;ACC1A;95
2025-10-16T12:00:19.939;ACC2A;4053
2025-10-16T12:00:19.939;ACC1B;34
2025-10-16T12:00:19.939;ACC2B;2
2025-10-16T12:00:19.939;BRK1;833
2025-10-16T12:00:19.939;BRK2;829
2025-10-16T12:00:19.939;SDC_INPUT;0
2025-10-16T12:00:19.939;R2D_BUTTON;0
2025-10-16T12:00:19.939;RESET_BUTTON;0
2025-10-16T12:00:19.939;TS_ON_BUTTON;0
2025-10-16T12:00:19.939;STEER;0
2025-10-16T12:00:19.939;ACC1A;95
2025-10-16T12:00:19.939;ACC2A;4053
2025-10-16T12:00:19.939;ACC1B;34
2025-10-16T12:00:19.939;ACC2B;2
2025-10-16T12:00:19.939;BRK1;831
2025-10-16T12:00:19.939;BRK2;831
2025-10-16T12:00:19.939;SDC_INPUT;0
2025-10-16T12:00:19.939;R2D_BUTTON;0
2025-10-16T12:00:19.939;RESET_BUTTON;0
2025-10-16T12:00:19.939;TS_ON_BUTTON;0
2025-10-16T12:00:19.939;STEER;0
2025-10-16T12:00:19.939;ACC1A;95
2025-10-16T12:00:19.939;ACC2A;4053
2025-10-16T12:00:19.939;ACC1B;34
2025-10-16T12:00:19.939;ACC2B;2
2025-10-16T12:00:19.939;BRK1;831
2025-10-16T12:00:19.939;BRK2;833
2025-10-16T12:00:19.939;SDC_INPUT;0
2025-10-16T12:00:19.939;R2D_BUTTON;0
2025-10-16T12:00:19.939;RESET_BUTTON;0
2025-10-16T12:00:19.939;TS_ON_BUTTON;0
2025-10-16T12:00:19.939;STEER;0
2025-10-16T12:00:19.939;ACC1A;95
2025-10-16T12:00:19.939;ACC2A;4053
2025-10-16T12:00:19.939;ACC1B;34
2025-10-16T12:00:19.939;ACC2B;2
2025-10-16T12:00:19.939;BRK1;829
2025-10-16T12:00:19.939;BRK2;829
2025-10-16T12:00:19.939;SDC_INPUT;0
2025-10-16T12:00:19.939;R2D_BUTTON;0
2025-10-16T12:00:19.939;RESET_BUTTON;0
2025-10-16T12:00:19.939;TS_ON_BUTTON;0
2025-10-16T12:00:19.939;STEER;0
2025-10-16T12:00:19.939;ACC1A;95
2025-10-16T12:00:19.939;ACC2A;4053
2025-10-16T12:00:19.939;ACC1B;34
2025-10-16T12:00:19.939;ACC2B;2
2025-10-16T12:00:19.939;BRK1;831
2025-10-16T12:00:19.939;BRK2;831
2025-10-16T12:00:19.939;SDC_INPUT;0
2025-10-16T12:00:19.939;R2D_BUTTON;0
2025-10-16T12:00:19.939;RESET_BUTTON;0
2025-10-16T12:00:19.939;TS_ON_BUTTON;0
2025-10-16T12:00:19.939;STEER;0
2025-10-16T12:00:19.939;ACC1A;95
2025-10-16T12:00:19.939;ACC2A;4053
2025-10-16T12:00:19.939;ACC1B;34
2025-10-16T12:00:19.939;ACC2B;2
2025-10-16T12:00:19.943;BRK1;829
2025-10-16T12:00:19.943;BRK2;829
2025-10-16T12:00:19.943;SDC_INPUT;0
2025-10-16T12:00:19.943;R2D_BUTTON;0
2025-10-16T12:00:19.943;RESET_BUTTON;0
2025-10-16T12:00:19.943;TS_ON_BUTTON;0
2025-10-16T12:00:19.943;STEER;0
2025-10-16T12:00:19.943;ACC1A;95
2025-10-16T12:00:19.943;ACC2A;4053
2025-10-16T12:00:19.943;ACC1B;34
2025-10-16T12:00:19.943;ACC2B;2
2025-10-16T12:00:19.943;BRK1;831
2025-10-16T12:00:19.943;BRK2;829
2025-10-16T12:00:19.943;SDC_INPUT;0
2025-10-16T12:00:19.943;R2D_BUTTON;0
2025-10-16T12:00:19.943;RESET_BUTTON;0
2025-10-16T12:00:19.943;TS_ON_BUTTON;0
2025-10-16T12:00:19.943;STEER;0
2025-10-16T12:00:19.943;ACC1A;95
2025-10-16T12:00:19.943;ACC2A;4053
2025-10-16T12:00:19.943;ACC1B;34
2025-10-16T12:00:19.943;ACC2B;2
2025-10-16T12:00:19.943;BRK1;829
2025-10-16T12:00:19.943;BRK2;831
2025-10-16T12:00:19.943;SDC_INPUT;0
2025-10-16T12:00:19.943;R2D_BUTTON;0
2025-10-16T12:00:19.943;RESET_BUTTON;0
2025-10-16T12:00:19.943;TS_ON_BUTTON;0
2025-10-16T12:00:19.943;STEER;0
2025-10-16T12:00:19.943;ACC1A;95
2025-10-16T12:00:19.943;ACC2A;4053
2025-10-16T12:00:19.943;ACC1B;34
2025-10-16T12:00:19.943;ACC2B;2
2025-10-16T12:00:19.943;BRK1;835
2025-10-16T12:00:19.943;BRK2;829
2025-10-16T12:00:19.943;SDC_INPUT;0
2025-10-16T12:00:19.943;R2D_BUTTON;0
2025-10-16T12:00:19.943;RESET_BUTTON;0
2025-10-16T12:00:19.943;TS_ON_BUTTON;0
2025-10-16T12:00:19.943;STEER;0
2025-10-16T12:00:19.943;ACC1A;95
2025-10-16T12:00:19.943;ACC2A;4053
2025-10-16T12:00:19.943;ACC1B;34
2025-10-16T12:00:19.943;ACC2B;2
2025-10-16T12:00:19.943;BRK1;831
2025-10-16T12:00:19.943;BRK2;829
2025-10-16T12:00:19.943;SDC_INPUT;0
2025-10-16T12:00:19.943;R2D_BUTTON;0
2025-10-16T12:00:19.943;RESET_BUTTON;0
2025-10-16T12:00:19.943;TS_ON_BUTTON;0
2025-10-16T12:00:19.943;STEER;0
2025-10-16T12:00:19.943;ACC1A;96
2025-10-16T12:00:19.943;ACC2A;4053
2025-10-16T12:00:19.943;ACC1B;34
2025-10-16T12:00:19.943;ACC2B;2
2025-10-16T12:00:19.943;BRK1;831
2025-10-16T12:00:19.943;BRK2;827
2025-10-16T12:00:19.943;SDC_INPUT;0
2025-10-16T12:00:19.943;R2D_BUTTON;0
2025-10-16T12:00:19.943;RESET_BUTTON;0
2025-10-16T12:00:19.943;TS_ON_BUTTON;0
2025-10-16T12:00:19.943;STEER;0
2025-10-16T12:00:19.943;ACC1A;95
2025-10-16T12:00:19.943;ACC2A;4053
2025-10-16T12:00:19.943;ACC1B;34
2025-10-16T12:00:19.943;ACC2B;2
2025-10-16T12:00:19.943;BRK1;831
2025-10-16T12:00:19.943;BRK2;829
2025-10-16T12:00:19.943;SDC_INPUT;0
2025-10-16T12:00:19.943;R2D_BUTTON;0
2025-10-16T12:00:19.943;RESET_BUTTON;0
2025-10-16T12:00:19.943;TS_ON_BUTTON;0
2025-10-16T12:00:19.943;STEER;0
2025-10-16T12:00:19.943;ACC1A;95
2025-10-16T12:00:19.943;ACC2A;4053
2025-10-16T12:00:19.943;ACC1B;34
2025-10-16T12:00:19.943;ACC2B;2
2025-10-16T12:00:19.943;BRK1;829
2025-10-16T12:00:19.943;BRK2;831
2025-10-16T12:00:19.943;SDC_INPUT;0
2025-10-16T12:00:19.943;R2D_BUTTON;0
2025-10-16T12:00:19.943;RESET_BUTTON;0
2025-10-16T12:00:19.943;TS_ON_BUTTON;0
2025-10-16T12:00:19.943;STEER;0
2025-10-16T12:00:19.943;ACC1A;95
2025-10-16T12:00:19.943;ACC2A;4053
2025-10-16T12:00:19.943;ACC1B;34
2025-10-16T12:00:19.943;ACC2B;2
2025-10-16T12:00:19.943;BRK1;831
2025-10-16T12:00:19.943;BRK2;829
2025-10-16T12:00:19.943;SDC_INPUT;0
2025-10-16T12:00:19.943;R2D_BUTTON;0
2025-10-16T12:00:19.943;RESET_BUTTON;0
2025-10-16T12:00:19.943;TS_ON_BUTTON;0
2025-10-16T12:00:19.943;STEER;0
2025-10-16T12:00:19.948;ACC1A;95
2025-10-16T12:00:19.948;ACC2A;4053
2025-10-16T12:00:19.948;ACC1B;34
2025-10-16T12:00:19.948;ACC2B;2
2025-10-16T12:00:19.948;BRK1;829
2025-10-16T12:00:19.948;BRK2;829
2025-10-16T12:00:19.948;SDC_INPUT;0
2025-10-16T12:00:19.948;R2D_BUTTON;0
2025-10-16T12:00:19.948;RESET_BUTTON;0
2025-10-16T12:00:19.948;TS_ON_BUTTON;0
2025-10-16T12:00:19.948;STEER;0
2025-10-16T12:00:19.948;ACC1A;95
2025-10-16T12:00:19.948;ACC2A;4053
2025-10-16T12:00:19.948;ACC1B;34
2025-10-16T12:00:19.948;ACC2B;2
2025-10-16T12:00:19.948;BRK1;831
2025-10-16T12:00:19.948;BRK2;829
2025-10-16T12:00:19.948;SDC_INPUT;0
2025-10-16T12:00:19.948;R2D_BUTTON;0
2025-10-16T12:00:19.948;RESET_BUTTON;0
2025-10-16T12:00:19.948;TS_ON_BUTTON;0
2025-10-16T12:00:19.948;STEER;0
2025-10-16T12:00:19.948;ACC1A;96
2025-10-16T12:00:19.948;ACC2A;4053
2025-10-16T12:00:19.948;ACC1B;34
2025-10-16T12:00:19.948;ACC2B;2
2025-10-16T12:00:19.948;BRK1;831
2025-10-16T12:00:19.948;BRK2;829
2025-10-16T12:00:19.948;SDC_INPUT;0
2025-10-16T12:00:19.948;R2D_BUTTON;0
2025-10-16T12:00:19.948;RESET_BUTTON;0
2025-10-16T12:00:19.948;TS_ON_BUTTON;0
2025-10-16T12:00:19.948;STEER;0
2025-10-16T12:00:19.948;ACC1A;95
2025-10-16T12:00:19.948;ACC2A;4053
2025-10-16T12:00:19.948;ACC1B;34
2025-10-16T12:00:19.948;ACC2B;2
2025-10-16T12:00:19.948;BRK1;831
2025-10-16T12:00:19.948;BRK2;831
2025-10-16T12:00:19.948;SDC_INPUT;0
2025-10-16T12:00:19.948;R2D_BUTTON;0
2025-10-16T12:00:19.948;RESET_BUTTON;0
2025-10-16T12:00:19.948;TS_ON_BUTTON;0
2025-10-16T12:00:19.948;STEER;0
2025-10-16T12:00:19.948;ACC1A;95
2025-10-16T12:00:19.948;ACC2A;4053
2025-10-16T12:00:19.948;ACC1B;34
2025-10-16T12:00:19.948;ACC2B;2
2025-10-16T12:00:19.948;BRK1;829
2025-10-16T12:00:19.948;BRK2;829
2025-10-16T12:00:19.948;SDC_INPUT;0
2025-10-16T12:00:19.948;R2D_BUTTON;0
2025-10-16T12:00:19.948;RESET_BUTTON;0
2025-10-16T12:00:19.948;TS_ON_BUTTON;0
2025-10-16T12:00:19.948;STEER;0
2025-10-16T12:00:19.948;ACC1A;95
2025-10-16T12:00:19.948;ACC2A;4053
2025-10-16T12:00:19.948;ACC1B;34
2025-10-16T12:00:19.948;ACC2B;2
2025-10-16T12:00:19.948;BRK1;831
2025-10-16T12:00:19.948;BRK2;831
2025-10-16T12:00:19.948;SDC_INPUT;0
2025-10-16T12:00:19.948;R2D_BUTTON;0
2025-10-16T12:00:19.948;RESET_BUTTON;0
2025-10-16T12:00:19.948;TS_ON_BUTTON;0
2025-10-16T12:00:19.948;STEER;0
2025-10-16T12:00:19.948;ACC1A;95
2025-10-16T12:00:19.948;ACC2A;4053
2025-10-16T12:00:19.948;ACC1B;34
2025-10-16T12:00:19.948;ACC2B;2
2025-10-16T12:00:19.948;BRK1;833
2025-10-16T12:00:19.948;BRK2;829
2025-10-16T12:00:19.948;SDC_INPUT;0
2025-10-16T12:00:19.948;R2D_BUTTON;0
2025-10-16T12:00:19.948;RESET_BUTTON;0
2025-10-16T12:00:19.948;TS_ON_BUTTON;0
2025-10-16T12:00:19.948;STEER;0
2025-10-16T12:00:19.948;ACC1A;95
2025-10-16T12:00:19.948;ACC2A;4053
2025-10-16T12:00:19.948;ACC1B;34
2025-10-16T12:00:19.948;ACC2B;2
2025-10-16T12:00:19.948;BRK1;831
2025-10-16T12:00:19.948;BRK2;831
2025-10-16T12:00:19.948;SDC_INPUT;0
2025-10-16T12:00:19.948;R2D_BUTTON;0
2025-10-16T12:00:19.948;RESET_BUTTON;0
2025-10-16T12:00:19.948;TS_ON_BUTTON;0
2025-10-16T12:00:19.948;STEER;0
2025-10-16T12:00:19.948;ACC1A;95
2025-10-16T12:00:19.948;ACC2A;4053
2025-10-16T12:00:19.948;ACC1B;34
2025-10-16T12:00:19.948;ACC2B;2
2025-10-16T12:00:19.948;BRK1;831
2025-10-16T12:00:19.948;BRK2;829
2025-10-16T12:00:19.948;SDC_INPUT;0
2025-10-16T12:00:19.948;R2D_BUTTON;0
2025-10-16T12:00:20.012;RESET_BUTTON;0
2025-10-16T12:00:20.012;TS_ON_BUTTON;0
2025-10-16T12:00:20.012;STEER;0
2025-10-16T12:00:20.012;ACC1A;95
2025-10-16T12:00:20.012;ACC2A;4053
2025-10-16T12:00:20.012;ACC1B;34
2025-10-16T12:00:20.012;ACC2B;2
2025-10-16T12:00:20.012;BRK1;829
2025-10-16T12:00:20.012;BRK2;829
2025-10-16T12:00:20.012;SDC_INPUT;0
2025-10-16T12:00:20.012;R2D_BUTTON;0
2025-10-16T12:00:20.012;RESET_BUTTON;0
2025-10-16T12:00:20.012;TS_ON_BUTTON;0
2025-10-16T12:00:20.012;STEER;0
2025-10-16T12:00:20.012;ACC1A;95
2025-10-16T12:00:20.012;ACC2A;4053
2025-10-16T12:00:20.012;ACC1B;34
2025-10-16T12:00:20.012;ACC2B;2
2025-10-16T12:00:20.012;BRK1;829
2025-10-16T12:00:20.012;BRK2;833
2025-10-16T12:00:20.012;SDC_INPUT;0
2025-10-16T12:00:20.012;R2D_BUTTON;0
2025-10-16T12:00:20.012;RESET_BUTTON;0
2025-10-16T12:00:20.012;TS_ON_BUTTON;0
2025-10-16T12:00:20.012;STEER;0
2025-10-16T12:00:20.012;ACC1A;95
2025-10-16T12:00:20.012;ACC2A;4053
2025-10-16T12:00:20.012;ACC1B;34
2025-10-16T12:00:20.012;ACC2B;2
2025-10-16T12:00:20.012;BRK1;831
2025-10-16T12:00:20.012;BRK2;829
2025-10-16T12:00:20.012;SDC_INPUT;0
2025-10-16T12:00:20.012;R2D_BUTTON;0
2025-10-16T12:00:20.012;RESET_BUTTON;0
2025-10-16T12:00:20.012;TS_ON_BUTTON;0
2025-10-16T12:00:20.012;STEER;0
2025-10-16T12:00:20.012;ACC1A;96
2025-10-16T12:00:20.012;ACC2A;4053
2025-10-16T12:00:20.012;ACC1B;34
2025-10-16T12:00:20.012;ACC2B;2
2025-10-16T12:00:20.012;BRK1;829
2025-10-16T12:00:20.012;BRK2;829
2025-10-16T12:00:20.012;SDC_INPUT;0
2025-10-16T12:00:20.012;R2D_BUTTON;0
2025-10-16T12:00:20.012;RESET_BUTTON;0
2025-10-16T12:00:20.012;TS_ON_BUTTON;0
2025-10-16T12:00:20.012;STEER;0
2025-10-16T12:00:20.012;ACC1A;95
2025-10-16T12:00:20.012;ACC2A;4053
2025-10-16T12:00:20.012;ACC1B;34
2025-10-16T12:00:20.012;ACC2B;2
2025-10-16T12:00:20.012;BRK1;837
2025-10-16T12:00:20.012;BRK2;829
2025-10-16T12:00:20.012;SDC_INPUT;0
2025-10-16T12:00:20.012;R2D_BUTTON;0
2025-10-16T12:00:20.012;RESET_BUTTON;0
2025-10-16T12:00:20.012;TS_ON_BUTTON;0
2025-10-16T12:00:20.012;STEER;0
2025-10-16T12:00:20.012;ACC1A;94
2025-10-16T12:00:20.012;ACC2A;4053
2025-10-16T12:00:20.012;ACC1B;34
2025-10-16T12:00:20.012;ACC2B;2
2025-10-16T12:00:20.012;BRK1;831
2025-10-16T12:00:20.012;BRK2;829
2025-10-16T12:00:20.012;SDC_INPUT;0
2025-10-16T12:00:20.012;R2D_BUTTON;0
2025-10-16T12:00:20.012;RESET_BUTTON;0
2025-10-16T12:00:20.012;TS_ON_BUTTON;0
2025-10-16T12:00:20.012;STEER;0
2025-10-16T12:00:20.012;ACC1A;95
2025-10-16T12:00:20.012;ACC2A;4053
2025-10-16T12:00:20.012;ACC1B;32
2025-10-16T12:00:20.012;ACC2B;2
2025-10-16T12:00:20.012;BRK1;829
2025-10-16T12:00:20.012;BRK2;835
2025-10-16T12:00:20.012;SDC_INPUT;0
2025-10-16T12:00:20.012;R2D_BUTTON;0
2025-10-16T12:00:20.012;RESET_BUTTON;0
2025-10-16T12:00:20.012;TS_ON_BUTTON;0
2025-10-16T12:00:20.012;STEER;0
2025-10-16T12:00:20.012;ACC1A;95
2025-10-16T12:00:20.012;ACC2A;4053
2025-10-16T12:00:20.012;ACC1B;32
2025-10-16T12:00:20.608;ACC2B;2
2025-10-16T12:00:20.608;BRK1;831
2025-10-16T12:00:20.608;BRK2;829
2025-10-16T12:00:20.608;SDC_INPUT;0
2025-10-16T12:00:20.608;R2D_BUTTON;0
2025-10-16T12:00:20.608;RESET_BUTTON;0
2025-10-16T12:00:20.608;TS_ON_BUTTON;0
2025-10-16T12:00:20.608;STEER;0
2025-10-16T12:00:20.608;ACC1A;95
2025-10-16T12:00:20.608;ACC2A;4053
2025-10-16T12:00:20.608;ACC1B;34
2025-10-16T12:00:20.608;ACC2B;2
2025-10-16T12:00:20.608;BRK1;829
2025-10-16T12:00:20.608;BRK2;829
2025-10-16T12:00:20.608;SDC_INPUT;0
2025-10-16T12:00:20.608;R2D_BUTTON;0
2025-10-16T12:00:20.608;RESET_BUTTON;0
2025-10-16T12:00:20.608;TS_ON_BUTTON;0
2025-10-16T12:00:20.608;STEER;0
2025-10-16T12:00:20.608;ACC1A;95
2025-10-16T12:00:20.608;ACC2A;4053
2025-10-16T12:00:20.608;ACC1B;34
2025-10-16T12:00:20.608;ACC2B;2
2025-10-16T12:00:20.608;BRK1;831
2025-10-16T12:00:20.608;BRK2;831
2025-10-16T12:00:20.608;SDC_INPUT;0
2025-10-16T12:00:20.608;R2D_BUTTON;0
2025-10-16T12:00:20.608;RESET_BUTTON;0
2025-10-16T12:00:20.608;TS_ON_BUTTON;0
2025-10-16T12:00:20.608;STEER;0
2025-10-16T12:00:20.608;ACC1A;95
2025-10-16T12:00:20.608;ACC2A;4053
2025-10-16T12:00:20.608;ACC1B;34
2025-10-16T12:00:20.608;ACC2B;2
2025-10-16T12:00:20.608;BRK1;829
2025-10-16T12:00:20.608;BRK2;829
2025-10-16T12:00:20.608;SDC_INPUT;0
2025-10-16T12:00:20.608;R2D_BUTTON;0
2025-10-16T12:00:20.608;RESET_BUTTON;0
2025-10-16T12:00:20.608;TS_ON_BUTTON;0
2025-10-16T12:00:20.608;STEER;0
2025-10-16T12:00:20.608;ACC1A;95
